Date,Close,Volume,Daily Log Return,20-Day Rolling Volatility,50-Day Moving Average,200-Day Moving Average,Distance from 50-Day MA,Distance from 200-Day MA,Max Drawdown,Volume Change,ATR,RSI,MACD,MACD Signal,Close_VIX,Volume_scaled,Daily Log Return_scaled,20-Day Rolling Volatility_scaled,50-Day Moving Average_scaled,200-Day Moving Average_scaled,Distance from 50-Day MA_scaled,Distance from 200-Day MA_scaled,Max Drawdown_scaled,Volume Change_scaled,ATR_scaled,RSI_scaled,MACD_scaled,MACD Signal_scaled
2022-01-17 13:00:00+00:00,78.23734283447266,164276,-0.0014770564929517693,0.1560042644091249,77.98708175659179,76.28461456298828,0.2502610778808645,1.952728271484375,-0.025017643803295672,-0.17576815782607824,0.8001252369436257,49.77662359011789,0.17259785777036996,0.2588927037853301,13.640000343322754,0.7078717086121863,-0.18240989205702782,0.26168592950744946,2.3829639496627317,2.5111125138950885,-0.05527168184980258,0.16774540196500257,-0.20460725239577784,-0.23655502007467127,0.9214346279260068,-0.35076090863870524,0.14090315518101518,0.32877384173273544
2022-01-18 13:00:00+00:00,77.51031494140625,360872,-0.009336039901804418,0.15992584134923993,77.96619491577148,76.31277248382568,-0.45587997436523153,1.1975424575805675,-0.03407775937626838,1.196742068226643,0.8013952899153269,44.96852075591867,0.08459178472027418,0.2240325199723189,13.710000038146973,2.3861606580655224,-0.9935324859607904,0.3178382947887085,2.3813334423744448,2.5134773758532805,-0.44285189592088936,-0.07316528264993637,-0.5352009253950403,0.24818668142073977,0.9260483136524473,-0.7971114050587186,-0.029348852852006217,0.2570722191530577
2022-01-19 13:00:00+00:00,77.60945129394531,263940,0.001278191276872433,0.15969972681695827,77.94630676269531,76.3413860321045,-0.3368554687500023,1.2680652618408175,-0.03284233660906399,-0.2686049347136935,0.7831005175700876,45.73819874277556,0.022585461767107518,0.18374310833127663,13.699999809265137,1.5586773702651056,0.10195814915679553,0.3146006008696626,2.3797808965002156,2.5158805039892034,-0.3775228186503916,-0.05066790949686199,-0.4901217046028266,-0.2693430141716448,0.8595894084584021,-0.7256599067518306,-0.14930308586853278,0.17420357442821066
2022-01-20 13:00:00+00:00,75.89929962158203,462583,-0.022281758085960942,0.17607655692705246,77.89582412719727,76.36241268157958,-1.9965245056152412,-0.4631130599975535,-0.05415399733995242,0.7526066530272031,0.8699728114300151,36.30514288840224,-0.16267473049889247,0.11445954056524282,16.649999618530273,3.254441026627692,-2.3296549800803126,0.5490975291548841,2.3758400274229037,2.5176464413160042,-1.2884667137111818,-0.6029284883187868,-1.2677608132866092,0.09132740797305505,1.175167948200577,-1.6013585572484528,-0.5076978948712711,0.03169875421324881
2022-01-23 13:00:00+00:00,75.44490814208984,438198,-0.006004760295012438,0.17674257461266746,77.83904205322266,76.38172954559326,-2.394133911132812,-0.9368214035034157,-0.05981655768851012,-0.05271486414329973,0.8786459375981763,34.2820300194051,-0.34221551504856507,0.02312452944248125,17.43000030517578,3.0462726201879904,-0.6497124248780682,0.5586341183733364,2.3714073999012903,2.519268781158541,-1.5067029117299744,-0.7540454707100135,-1.4743814252569543,-0.19309518872175474,1.2066745698118488,-1.7891701462534921,-0.8550282328129043,-0.156162231573941
2022-01-24 13:00:00+00:00,73.56127166748047,692952,-0.02528400934402273,0.1946674953170201,77.75344497680663,76.38853588104249,-4.192173309326165,-2.8272642135620174,-0.08329016072380524,0.5813673270987088,0.9876080060484798,27.452567498281,-0.6292430790942376,-0.10734899226486251,18.540000915527344,5.2210412982335015,-2.6395161543954053,0.8152978815478747,2.3647253622416424,2.5198404158282846,-2.493594259631892,-1.3571127731032457,-2.3309074357103343,0.030849285014197692,1.6024980127184862,-2.4231694785687936,-1.4102969483228642,-0.4245246492904431
2022-01-26 13:00:00+00:00,72.20636749267578,815561,-0.01859045264344369,0.1999559544727666,77.62762710571289,76.38684074401856,-5.421259613037108,-4.180473251342775,-0.10017477894974233,0.17693721931677797,1.1389476199364605,23.78250276933096,-0.9550348873298873,-0.27688617127786747,22.059999465942383,6.267722460635199,-1.9486767937600562,0.8910223910559774,2.354903534346271,2.5196980486029146,-3.168203859497089,-1.7887979421263096,-2.9470086224495393,-0.1119869102001723,2.152265173614695,-2.763872510544036,-2.040556970506277,-0.7732345381429686
2022-01-27 13:00:00+00:00,73.82563781738281,985589,0.02217783274854882,0.2138326246359507,77.5261572265625,76.39304122924804,-3.700519409179691,-2.5674034118652287,-0.07999566831912623,0.2084798071511511,1.1838784567957603,34.971473298522355,-1.0702287295626007,-0.43555468293481414,17.889999389648438,7.719207300090996,2.259001944804621,1.0897199721030058,2.3469824045344603,2.520218800533649,-2.2237397833037758,-1.2742149716764113,-2.210695023853247,-0.10084673258533888,2.3154841615732056,-1.725167074668048,-2.263405033980201,-1.0995893789301054
2022-01-30 13:00:00+00:00,73.61911010742188,447409,-0.002801426947201235,0.21311125409271026,77.43138290405274,76.3980082321167,-3.8122727966308645,-2.7788981246948197,-0.08256938652046705,-0.5460491137786643,1.2055359996393595,34.280242644537424,-1.1647591215131854,-0.5813955706504884,18.700000762939453,3.1249045329095853,-0.31909764698093845,1.0793907951250348,2.3395839556773996,2.5206359576170194,-2.2850779560296406,-1.341683580225653,-2.3046071761423974,-0.3673304541754509,2.394158908622096,-1.7893360735822093,-2.446278652719835,-1.3995599225097255
2022-01-31 13:00:00+00:00,73.9908676147461,435854,0.005037034746176906,0.21425874669288356,77.35437774658203,76.40724365234375,-3.3635101318359375,-2.416376037597658,-0.07793659868165159,-0.02582648091567219,1.196731091874496,36.70541021156549,-1.1958919166564215,-0.7042948398516751,17.389999389648438,3.026262501479987,0.4899069087210526,1.095821538325137,2.3335726363222205,2.5214116006088796,-2.0387652269578957,-1.2260359573722157,-2.1355618327883725,-0.18359877813856676,2.362173567709141,-1.5642005503265013,-2.506506551830837,-1.6523433576989766
2022-02-01 13:00:00+00:00,74.9161605834961,303569,0.012427954402412704,0.20440930244596275,77.29292602539063,76.42239074707031,-2.376765441894534,-1.506230163574216,-0.06244831579551401,-0.3035075965805063,1.1926857461685694,42.402506773307564,-1.132842765296786,-0.7900044249406973,17.110000610351562,1.8969798422273338,1.2527208263770386,0.9547890915272756,2.3287754781429455,2.5226837395676758,-1.4971698658830481,-0.9356916982858311,-1.5704113899999463,-0.2816698991586481,2.3474781540863923,-1.0353221202731562,-2.3845349167864516,-1.8286337741373462
2022-02-02 13:00:00+00:00,74.792236328125,218662,-0.0016555421904457615,0.20448087746684165,77.22587921142578,76.43390617370605,-2.4336428833007773,-1.641669845581049,-0.05273617149442778,-0.27969588462590056,1.1399502924883766,41.85908323872815,-1.0804210885597598,-0.8480877576645098,15.75,1.1721508536861915,-0.20083133086080118,0.9558139615677671,2.3235415454593675,2.5236508704343494,-1.528388233439966,-0.9788981064512947,-1.216025904369605,-0.2732601040625562,2.1559075540068076,-1.0857697443756549,-2.2831226457962854,-1.948101566489555
2022-02-03 13:00:00+00:00,75.25489807128906,191971,0.006166904970159206,0.1875010704322179,77.17513900756836,76.44753410339355,-1.9202409362792991,-1.1926360321044882,-0.046876435836706226,-0.12206510504797363,1.118126479758,44.70813353584754,-0.990129993786212,-0.8764962048888503,14.6899995803833,0.9442967246608859,0.6065203711974857,0.7126831135509181,2.3195805696033043,2.5247954212935197,-1.2465968889229366,-0.8356525085755986,-1.002210581784784,-0.2175882330263711,2.076628803014417,-0.8212839256865003,-2.108450152638387,-2.0065330358094067
2022-02-06 13:00:00+00:00,75.1309585571289,177826,-0.001648287212630971,0.18072233524736567,77.10797760009766,76.46114471435547,-1.9770190429687489,-1.3301861572265636,-0.04844616318342445,-0.07368300420375995,1.101402484738212,44.084916740507964,-0.917992487685396,-0.8847954614481595,15.520000457763672,0.8235445364677516,-0.20008254744725962,0.6156196056668727,2.314337691309038,2.5259385176278495,-1.2777607345530002,-0.8795321660081608,-1.059488209755339,-0.20050069412139984,2.015876016452687,-0.8791389956734628,-1.9688966554477192,-2.02360323155764
2022-02-07 13:00:00+00:00,75.90754699707031,200914,0.010283407938485695,0.18619143370437183,77.06422103881836,76.4792004776001,-1.1566740417480474,-0.5716534805297897,-0.03861046131238096,0.129834782315297,1.0994458840476766,48.89225967984625,-0.7890629707428758,-0.8656489633071028,15.670000076293944,1.020640791045559,1.0313830273166422,0.6939306573194695,2.3109218855062337,2.527454943072396,-0.8274973060581826,-0.6375538037542606,-0.7005942440123504,-0.12862249879053464,2.0087683281283373,-0.43285904255506,-1.7194762644061075,-1.9842220570120215
2022-02-08 13:00:00+00:00,76.74197387695312,296107,0.010932693220957097,0.1902316048500294,77.03420028686523,76.49913932800293,-0.2922264099121037,0.2428345489501993,-0.028042220012868962,0.4737997352100898,1.0811054722564055,53.516660771858454,-0.6124936782104413,-0.8150179062877706,13.90999984741211,1.833278687876173,1.0983955065526338,0.7517811520143697,2.3085783499145878,2.5291295208610043,-0.35302723080266,-0.3777252090162637,-0.314970718549769,-0.007141322653486248,1.9421436298017134,-0.0035621256124192774,-1.3778944215995874,-1.8800823611147404
2022-02-09 13:00:00+00:00,76.9815673828125,194129,0.003117202451956822,0.18936629120789655,77.03587280273437,76.52007534027099,-0.05430541992187443,0.4614920425415079,-0.02500770369422697,-0.344395775851297,1.0623052829404176,54.78184308545556,-0.44806305620667786,-0.7416269362715521,13.710000038146973,0.962719009717145,0.29176177094230427,0.7393908793108395,2.3087089129488865,2.5308878459608897,-0.22243934338398488,-0.307971612606707,-0.20424454872598818,-0.2961107428147092,1.8738487105863633,0.11388851411166681,-1.0597954244732866,-1.729129294972408
2022-02-10 13:00:00+00:00,76.21324920654297,215157,-0.01003068687794434,0.19025124203753258,77.03103652954101,76.53990062713623,-0.8177873229980435,-0.32665142059326513,-0.027308977132456135,0.10831972554332436,1.0631405914514298,50.07502199893858,-0.37541985295790425,-0.6683855196088225,16.81999969482422,1.1422295797648812,-1.065226727801196,0.7520623334224137,2.3083313748253493,2.53255288603926,-0.6414922769196137,-0.5593960670692113,-0.28821549064082735,-0.13622116365251563,1.8768831123320393,-0.3230596962268791,-0.9192636316728676,-1.5784838353006811
2022-02-13 13:00:00+00:00,76.40325927734375,154343,0.0024900342808849233,0.18776252781921296,77.02294708251954,76.56051525115967,-0.6196878051757864,-0.15725597381592138,-0.02488392516253593,-0.2826494141487379,1.0473934208322795,51.1918934919219,-0.2990698749303675,-0.5945223906731315,16.959999084472656,0.6230762695650033,0.22703199009549813,0.7164268755436637,2.3076998814156853,2.5342842191308246,-0.5327612333402764,-0.5053574817271124,-0.1997280059621998,-0.2743032284773262,1.8196788083099182,-0.21937719139678147,-0.7715609036456109,-1.4265596164867724
2022-02-14 13:00:00+00:00,76.09757995605469,162217,-0.004008892439047073,0.18735729955721128,77.0156332397461,76.57755332946778,-0.9180532836914068,-0.4799733734130882,-0.02734963638712886,0.05101624304309227,1.004445822914053,49.28183647594691,-0.26022798757652765,-0.5276635100538107,17.510000228881836,0.6902945608221782,-0.44371968660657807,0.7106244838686605,2.307128934662652,2.535715173620121,-0.6965253363713585,-0.6083070714078439,-0.2896991022167952,-0.1564595466397678,1.663664276699629,-0.39669346907846664,-0.6964193925135395,-1.289041976018193
2022-02-15 13:00:00+00:00,77.03939819335938,135336,0.012300492324979729,0.19361923132237965,77.0306007385254,76.5980555343628,0.008797454833981533,0.4413426589965752,-0.007345150507853289,-0.1657101290247015,0.9999724239419555,54.869165200983815,-0.1516999487812427,-0.45247079779929716,15.119999885559082,0.4608184511848757,1.2395655153790108,0.8002879751665618,2.3082973552992154,2.5374370651154226,-0.18780401715761502,-0.31439943698450584,0.4402426308688116,-0.23300273616281214,1.647413886010339,0.12199488599232824,-0.4864666484311492,-1.1343830245985753
2022-02-16 13:00:00+00:00,77.16332244873047,261934,0.0016072904749505515,0.1910789676575788,77.04509414672852,76.6209846496582,0.11822830200195256,0.5423377990722713,-0.0057483829324489555,0.9354347697582313,0.9840166927609059,55.56284784392537,-0.05505638862676676,-0.3729879159647911,15.3100004196167,1.5415526696984438,0.13592434825782437,0.7639143898984827,2.3094287665983497,2.539362782316284,-0.12774061900729586,-0.28218113005863343,0.49850692710513905,0.15589844773884254,1.589451949898082,0.1863915103391693,-0.29950500351837556,-0.9708999051344785
2022-02-17 13:00:00+00:00,76.4115219116211,424422,-0.009790751158364891,0.19394270371571248,77.04209091186523,76.63919086456299,-0.6305690002441366,-0.22766895294189737,-0.009742977793742525,0.6203394748295372,0.98513297952746,50.49241960409051,-0.03868376880362234,-0.3061270865325573,16.600000381469727,2.928670489078155,-1.0404630563298676,0.8049197190456696,2.309194322511034,2.5408918435449035,-0.5387336037335936,-0.5278198197301631,0.3527485450290345,0.04461342668934078,1.5935070534537759,-0.28431143424318633,-0.2678313779940907,-0.83337825628061
2022-02-20 13:00:00+00:00,76.51066589355469,266271,0.001296659395836093,0.17654747381648714,77.03057250976562,76.65287288665772,-0.5199066162109318,-0.14220699310303075,-0.008458118889442909,-0.37262677241047826,0.987350581788888,51.12583397518875,-0.017506455354279638,-0.2484029602969018,16.049999237060547,1.5785765113522878,0.10386423646847673,0.5558405046457271,2.3082951516534393,2.542040937391349,-0.47799425094171166,-0.5005567291447005,0.39963163620342756,-0.3060813361459993,1.6015628748474042,-0.22550969294757675,-0.2268628400905422,-0.7146492921623588
2022-02-21 13:00:00+00:00,75.75884246826172,198202,-0.009874984728025006,0.17892844504647834,76.98367767333984,76.66673133850098,-1.2248352050781222,-0.9078888702392618,-0.018201393303171037,-0.255638052961081,1.0112447785142968,46.289332661796806,-0.06068955759991468,-0.21086027975750438,17.5,0.9974891519943196,-1.0491567700027484,0.5899332097672318,2.304634359998394,2.543204848809128,-0.8649089792512004,-0.7448157470208452,0.04411024693076765,-0.26476338466904487,1.688362651575702,-0.674496504713236,-0.31040264155662567,-0.637430218243977
2022-02-22 13:00:00+00:00,76.20497131347656,156579,0.005871531067801517,0.15224471363854036,76.95046264648437,76.6854309463501,-0.7454913330078057,-0.4804596328735329,-0.012419775417144101,-0.2100029263075045,0.9862218656579546,49.351218808931854,-0.05824222774559473,-0.18033666935512246,16.239999771118164,0.6421644203461874,0.5760349466345621,0.2078535882358002,2.302041466997752,2.544775347976692,-0.6018111180523169,-0.6084621923030719,0.25507513776744595,-0.2486460191863606,1.5974626194891453,-0.3902525006053441,-0.3056681634964587,-0.57464820870036
2022-02-23 13:00:00+00:00,74.40396881103516,353853,-0.02391741624824405,0.16251884623508822,76.88746078491211,76.69801708221435,-2.4834919738769514,-2.294048271179193,-0.03575991222421386,1.259900752974537,1.0686149345695053,39.54939251054628,-0.19933079027390477,-0.18413549353887892,20.479999542236328,2.3262412795623333,-2.4984706172066704,0.35496707225494184,2.297123298886406,2.545832403079513,-1.5557489443564434,-1.1870123615727288,-0.596580836508691,0.2704929985087775,1.8967696046817801,-1.3001852089883994,-0.5786108167524903,-0.5824617606693142
2022-02-24 13:00:00+00:00,74.62700653076172,1371453,0.002993174885060434,0.1432704549026622,76.82039016723633,76.70979053497314,-2.193383636474607,-2.082784004211419,-0.032869449337850264,2.875770447050046,1.0642792844767792,41.109319861212434,-0.28980650361251037,-0.20526969555360522,18.670000076293945,11.01322796781497,0.2789609344291174,0.07935276768304039,2.2918875079934176,2.5468212044440244,-1.396516945088652,-1.1196172672094196,-0.4911110183176786,0.8411841380230589,1.8810196104741717,-1.1553725102256953,-0.7536404634605007,-0.6259313127666551
2022-02-27 13:00:00+00:00,75.18052673339844,205615,0.007389784872657651,0.14467830661404998,76.76537384033203,76.7234882736206,-1.5848471069335943,-1.5429615402221657,-0.025696090479378434,-0.8500750663712136,1.0419599279299325,44.908813098289976,-0.3132339380280058,-0.22686254404848535,18.190000534057617,1.0607720060823864,0.7327333260982429,0.09951154685960668,2.287592721492962,2.547971618255744,-1.0625090048345514,-0.947409319210625,-0.22936302695227717,-0.4747060166747678,1.799940711390469,-0.8026542446238548,-0.7989619692846454,-0.6703442246865915
2022-02-28 13:00:00+00:00,75.64319610595703,179881,0.006135252666335189,0.14513158203121243,76.73338958740234,76.73725044250489,-1.0901934814453114,-1.094054336547856,-0.01970011521708974,-0.12515623860126934,1.0507420979699906,47.93270380065083,-0.2911110499382801,-0.2397122452264443,16.969999313354492,0.8410875372975071,0.6032535493396043,0.10600191723514603,2.2850959074481323,2.5491274432843243,-0.7910080668166147,-0.8042041109365047,-0.010576470731521608,-0.21867995628622866,1.8318434536097283,-0.521937470739916,-0.75616417147106,-0.6967739311122866
2022-03-01 13:00:00+00:00,75.99018096923828,155353,0.004576637091709551,0.13957628824390703,76.71310195922851,76.76009693145753,-0.7229209899902287,-0.769915962219244,-0.015203356235362422,-0.1363568136712604,1.0423718268526676,50.14292245663385,-0.24278109382345292,-0.24032601494584604,16.799999237060547,0.6316983770287761,0.44238944745524644,0.026456649922264364,2.283512177008279,2.551046221056104,-0.589422915510367,-0.7008012182552793,0.15350532893076355,-0.22263576347374173,1.8014370050277442,-0.31675629464739186,-0.6626675320742159,-0.6980363537376931
2022-03-02 13:00:00+00:00,76.71720123291016,125296,0.009521815463254372,0.1426668120245451,76.70374618530273,76.78159858703613,0.013455047607422443,-0.06439735412597258,-0.0057815190126984,-0.1934755041743642,1.0304687880126493,54.50097969041057,-0.14415308900953505,-0.22109142975858387,16.34000015258789,0.37510958095093655,0.9527793667832242,0.07070931228000361,2.282781829240286,2.552852052090633,-0.18524760042126437,-0.4757347938666737,0.49729782790654375,-0.24280888182003868,1.7581971704530515,0.08781512921797138,-0.4718668829155867,-0.6584739987320096
2022-03-03 13:00:00+00:00,75.94059753417969,436396,-0.01017452635313924,0.14695614959190378,76.68230255126953,76.79849430084228,-0.741705017089842,-0.8578967666625914,-0.01584593399750503,2.4829204443876898,1.0784280547057603,49.52135873635997,-0.12718895762660054,-0.20231093533218722,17.059999465942383,3.03088941459421,-1.0800723435960355,0.1321275768136297,2.2811078565280267,2.554271050001288,-0.5997329197527601,-0.7288678416493989,0.13005837167471276,0.7024377920153517,1.9324174503333198,-0.37445790475597035,-0.4390489496482251,-0.6198456331891224
2022-03-06 13:00:00+00:00,75.13922119140625,334894,-0.010608747951424396,0.1520109760601037,76.63285736083985,76.81090133666993,-1.4936361694336,-1.6716801452636787,-0.02623139068006163,-0.23259149946378976,1.0987663899007125,44.95670158850602,-0.17637598223299733,-0.19712394471234926,18.690000534057617,2.1643932247052367,-1.124888184374291,0.20450674126970497,2.2772479744108645,2.5553130632668326,-1.0124459833327906,-0.9884716467759845,-0.24889554373705317,-0.2566238274228952,2.0062999488426696,-0.7982086135469362,-0.534203629526304,-0.6091768528481211
2022-03-07 13:00:00+00:00,74.56918334960938,189302,-0.007615345289601346,0.14921163698841403,76.57069931030273,76.81688381195069,-2.0015159606933537,-2.2477004623413137,-0.03361881029480961,-0.4347405447693897,1.07811400868984,41.991661797724646,-0.25837594635873984,-0.20937434504162739,18.940000534057617,0.9215121654323617,-0.8159402702049684,0.16442350115992194,2.272395677440806,2.555815505485098,-1.2912063777224263,-1.1722270171555493,-0.5184543771488231,-0.32801861218812384,1.9312766241997796,-1.0734620821514145,-0.6928365291342269,-0.6343738967183262
2022-03-08 13:00:00+00:00,75.3788070678711,1044073,0.010798832099488674,0.14907166015384063,76.51932052612305,76.82795860290527,-1.1405134582519594,-1.4491515350341757,-0.023126471544107737,4.515382827439752,1.0778204221307615,47.30724822584955,-0.25509110942944346,-0.21851769791919062,16.799999237060547,8.218470005943756,1.0845797527305774,0.1624191976703035,2.268384851543822,2.5567456292671293,-0.8186272334416643,-0.9174831313009983,-0.13560045238272725,1.4202606942311855,1.9302101205599504,-0.5800003732875715,-0.686481853100047,-0.6531802587460318
2022-03-09 13:00:00+00:00,76.32063293457031,1009144,0.012417158138515532,0.1558915882709823,76.47906845092774,76.84342124938965,-0.1584355163574287,-0.5227883148193371,-0.010920855756568329,-0.033454557296280996,1.0946619293981315,52.733346886466684,-0.17447908988286542,-0.2097099763119256,17.1200008392334,7.9202902122782906,1.2516065482164715,0.2600725398521951,2.2652426194303463,2.558044270052968,-0.2795933141655472,-0.6219654011275303,0.30976907098820766,-0.1862928540395584,1.9913897905599556,-0.07627948496472531,-0.5305339994605629,-0.6350642346350149
2022-03-10 13:00:00+00:00,75.57708740234375,205155,-0.009790159713601846,0.15569736101003898,76.40541015625,76.8511099243164,-0.8283227539062494,-1.274022521972654,-0.02055685260883704,-0.7967039391801368,1.0937765860352233,48.48818395561705,-0.1686473325253104,-0.20149744755460255,19.989999771118164,1.0568451056533414,-1.040402013547946,0.2572914341208493,2.259492569082949,2.558690008598374,-0.6472748674569369,-0.8616154896480213,-0.041837877813177334,-0.4558564587521759,1.988173628614382,-0.4703705946828788,-0.5192521825804947,-0.6181724236066823
2022-03-13 13:00:00+00:00,76.50239562988281,157717,0.012168895205586129,0.16176818901517712,76.34828964233398,76.86398738861084,0.15410598754883154,-0.36159175872802507,-0.008565297577573789,-0.2312300455752967,1.0841036424367285,53.50448537971163,-0.08834262319618347,-0.17886648268291874,19.219999313354492,0.6518792305380422,1.2259834283227433,0.3442185445434783,2.255033521635228,2.5597715311157403,-0.10804840454050642,-0.5705423315060518,0.39572080351138894,-0.2561429905869368,1.953034998330907,-0.004692403502939418,-0.36389883543126533,-0.5716242782914597
2022-03-14 13:00:00+00:00,75.96537780761719,155740,-0.007044374438855823,0.16313510486665583,76.29502731323242,76.8751838684082,-0.32964950561523665,-0.9098060607910128,-0.015524793426426526,-0.01253511035589061,1.0597789348452433,50.43479893664174,-0.06725810315386127,-0.15654480677710725,19.969999313354492,0.6350020954332117,-0.7570105927382286,0.3637911703960581,2.250875658962823,2.560711875017243,-0.3735676757997144,-0.7454273470798718,0.14177643863388387,-0.17890454602425745,1.864671316881979,-0.2896605322984264,-0.32310981086503476,-0.5257122891370303
